Group,Frequency,PSD,RMS
Group_1 (g),152.34375,0.00018337485271675006,0.7664603905796002
Group_1 (g),153.3203125,0.00018431242719630858,0.7664603905796002
Group_1 (g),154.296875,0.00018666021267841931,0.7664603905796002
Group_1 (g),155.2734375,0.00014427825015038033,0.7664603905796002
Group_1 (g),156.25,0.0001246892605810751,0.7664603905796002
Group_1 (g),157.2265625,0.0001488339807089938,0.7664603905796002
Group_1 (g),158.203125,0.00022366331315219336,0.7664603905796002
Group_1 (g),159.1796875,0.00028402574238929764,0.7664603905796002
Group_1 (g),160.15625,0.0002080835198461623,0.7664603905796002
Group_1 (g),161.1328125,0.0001824982542095493,0.7664603905796002
Group_1 (g),162.109375,0.00014550753549958563,0.7664603905796002
Group_1 (g),163.0859375,0.0001399047300316329,0.7664603905796002
Group_1 (g),164.0625,0.00013518509684989723,0.7664603905796002
Group_1 (g),165.0390625,0.00015657034399337036,0.7664603905796002
Group_1 (g),166.015625,0.0001611351026403477,0.7664603905796002
Group_1 (g),166.9921875,0.00023174035592619298,0.7664603905796002
Group_1 (g),167.96875,0.00023206184075855998,0.7664603905796002
Group_1 (g),168.9453125,0.00015005428711403724,0.7664603905796002
Group_1 (g),169.921875,0.00025209268962868476,0.7664603905796002
Group_1 (g),170.8984375,0.00020828131615298993,0.7664603905796002
Group_1 (g),171.875,0.00018066982114616392,0.7664603905796002
Group_1 (g),172.8515625,0.00015866501785138736,0.7664603905796002
Group_1 (g),173.828125,0.00021798692667474116,0.7664603905796002
Group_1 (g),174.8046875,0.0002087631406854139,0.7664603905796002
Group_1 (g),175.78125,0.00017213535029650927,0.7664603905796002
Group_1 (g),176.7578125,0.00018835407955274848,0.7664603905796002
Group_1 (g),177.734375,0.0001636674407097993,0.7664603905796002
Group_1 (g),178.7109375,0.0001733167785092961,0.7664603905796002
Group_1 (g),179.6875,0.00018277087433211115,0.7664603905796002
Group_1 (g),180.6640625,0.0001906592089819762,0.7664603905796002
Group_1 (g),181.640625,0.00021129509605783214,0.7664603905796002
Group_1 (g),182.6171875,0.0001829404982200933,0.7664603905796002
Group_1 (g),183.59375,0.00015181149551942965,0.7664603905796002
Group_1 (g),184.5703125,0.00014975942101701505,0.7664603905796002
Group_1 (g),185.546875,0.00019244408390335646,0.7664603905796002
Group_1 (g),186.5234375,0.00018024410199405586,0.7664603905796002
Group_1 (g),187.5,0.00022304122707044203,0.7664603905796002
Group_1 (g),188.4765625,0.00020835364349973417,0.7664603905796002
Group_1 (g),189.453125,0.00018888205249266074,0.7664603905796002
Group_1 (g),190.4296875,0.00018217629762064591,0.7664603905796002
Group_1 (g),191.40625,0.00015904315126729956,0.7664603905796002
Group_1 (g),192.3828125,0.0002469245451501403,0.7664603905796002
Group_1 (g),193.359375,0.00029785266512609063,0.7664603905796002
Group_1 (g),194.3359375,0.00021847996890537221,0.7664603905796002
Group_1 (g),195.3125,0.00020615293244309916,0.7664603905796002
Group_1 (g),196.2890625,0.0002600818719186566,0.7664603905796002
Group_1 (g),197.265625,0.00019805858672413887,0.7664603905796002
Group_1 (g),198.2421875,0.0002021472652249864,0.7664603905796002
Group_1 (g),199.21875,0.00020313228848255863,0.7664603905796002
Group_1 (g),200.1953125,0.00017929921378517398,0.7664603905796002
Group_1 (g),201.171875,0.0002081912117907767,0.7664603905796002
Group_1 (g),202.1484375,0.00019967192272052006,0.7664603905796002
Group_1 (g),203.125,0.00013887989322558986,0.7664603905796002
Group_1 (g),204.1015625,0.0001342089881116653,0.7664603905796002
Group_1 (g),205.078125,0.00016361944628695975,0.7664603905796002
Group_1 (g),206.0546875,0.00014687206186714304,0.7664603905796002
Group_1 (g),207.03125,0.00019285886948129492,0.7664603905796002
Group_1 (g),208.0078125,0.00022702903151615835,0.7664603905796002
Group_1 (g),208.984375,0.0002475398132936832,0.7664603905796002
Group_1 (g),209.9609375,0.00024279339057569022,0.7664603905796002
Group_1 (g),210.9375,0.00017288005028869892,0.7664603905796002
Group_1 (g),211.9140625,0.00010359720572078365,0.7664603905796002
Group_1 (g),212.890625,0.00016616673050613958,0.7664603905796002
Group_1 (g),213.8671875,0.00018460461303274856,0.7664603905796002
Group_1 (g),214.84375,0.00011948883343659376,0.7664603905796002
Group_1 (g),215.8203125,0.00014021046782361355,0.7664603905796002
Group_1 (g),216.796875,0.00012058975828650422,0.7664603905796002
Group_1 (g),217.7734375,0.0001509084181910193,0.7664603905796002
Group_1 (g),218.75,0.0001270836012255505,0.7664603905796002
Group_1 (g),219.7265625,0.000183280537782689,0.7664603905796002
Group_1 (g),220.703125,0.00018919103418146626,0.7664603905796002
Group_1 (g),221.6796875,0.00015563945404040933,0.7664603905796002
Group_1 (g),222.65625,0.00017544621748524365,0.7664603905796002
Group_1 (g),223.6328125,0.00012687558647923636,0.7664603905796002
Group_1 (g),224.609375,0.000163346631323838,0.7664603905796002
Group_1 (g),225.5859375,0.00022886238580131947,0.7664603905796002
Group_1 (g),226.5625,0.0001873147330098305,0.7664603905796002
Group_1 (g),227.5390625,0.00013527697220124598,0.7664603905796002
Group_1 (g),228.515625,0.00017806316790193092,0.7664603905796002
Group_1 (g),229.4921875,0.00023363857217688138,0.7664603905796002
Group_1 (g),230.46875,0.00013729438568073587,0.7664603905796002
Group_1 (g),231.4453125,0.00011112361214882981,0.7664603905796002
Group_1 (g),232.421875,0.00017687683514871534,0.7664603905796002
Group_1 (g),233.3984375,0.0002182681092484499,0.7664603905796002
Group_1 (g),234.375,0.00019921055327224108,0.7664603905796002
Group_1 (g),235.3515625,0.00016260057991140803,0.7664603905796002
Group_1 (g),236.328125,0.00016063743138905188,0.7664603905796002
Group_1 (g),237.3046875,0.0001698949287875768,0.7664603905796002
Group_1 (g),238.28125,0.00029007491272376194,0.7664603905796002
Group_1 (g),239.2578125,0.00018376467559228017,0.7664603905796002
Group_1 (g),240.234375,0.00025607773648349545,0.7664603905796002
Group_1 (g),241.2109375,0.000222644435917915,0.7664603905796002
Group_1 (g),242.1875,0.0002577976683344441,0.7664603905796002
Group_1 (g),243.1640625,0.0001317158295469304,0.7664603905796002
Group_1 (g),244.140625,0.00017714838244230283,0.7664603905796002
Group_1 (g),245.1171875,0.000199428384376508,0.7664603905796002
Group_1 (g),246.09375,0.0002374696831843324,0.7664603905796002
Group_1 (g),247.0703125,0.00022197156960154877,0.7664603905796002
Group_1 (g),248.046875,0.0001883530587155974,0.7664603905796002
Group_1 (g),249.0234375,0.00017792393246092265,0.7664603905796002
Group_1 (g),250.0,0.0001266003694889048,0.7664603905796002
Group_1 (g),250.9765625,0.00018995381737484365,0.7664603905796002
Group_1 (g),251.953125,0.0002138475181723679,0.7664603905796002
Group_1 (g),252.9296875,0.00014288113190353885,0.7664603905796002
Group_1 (g),253.90625,0.00019788739633013315,0.7664603905796002
Group_1 (g),254.8828125,0.0001670946144825725,0.7664603905796002
Group_1 (g),255.859375,0.0001247445987957004,0.7664603905796002
Group_1 (g),256.8359375,9.951351169471627e-05,0.7664603905796002
Group_1 (g),257.8125,0.00010456181753040492,0.7664603905796002
Group_1 (g),258.7890625,9.394214214095338e-05,0.7664603905796002
Group_1 (g),259.765625,0.00011151566597609547,0.7664603905796002
Group_1 (g),260.7421875,0.00016693078754863406,0.7664603905796002
Group_1 (g),261.71875,0.000199977540066615,0.7664603905796002
Group_1 (g),262.6953125,0.00016254049828543082,0.7664603905796002
Group_1 (g),263.671875,0.00018721829957540792,0.7664603905796002
Group_1 (g),264.6484375,0.0001398000270696832,0.7664603905796002
Group_1 (g),265.625,0.00018047193495783,0.7664603905796002
Group_1 (g),266.6015625,0.00018710668763184958,0.7664603905796002
Group_1 (g),267.578125,0.00016225664319861847,0.7664603905796002
Group_1 (g),268.5546875,0.00023911252120757136,0.7664603905796002
Group_1 (g),269.53125,0.00017957932923130945,0.7664603905796002
Group_1 (g),270.5078125,0.0001419649156363534,0.7664603905796002
Group_1 (g),271.484375,0.00016686717768318578,0.7664603905796002
Group_1 (g),272.4609375,0.00021242245761420148,0.7664603905796002
Group_1 (g),273.4375,0.0001465197059704892,0.7664603905796002
Group_1 (g),274.4140625,0.00017551216770168022,0.7664603905796002
Group_1 (g),275.390625,0.00016567004159652855,0.7664603905796002
Group_1 (g),276.3671875,0.00018017824297142745,0.7664603905796002
Group_1 (g),277.34375,0.00020608223439145434,0.7664603905796002
Group_1 (g),278.3203125,0.00016305410602883354,0.7664603905796002
Group_1 (g),279.296875,0.0001168178976644788,0.7664603905796002
Group_1 (g),280.2734375,9.991746806439886e-05,0.7664603905796002
Group_1 (g),281.25,0.00017423247212281813,0.7664603905796002
Group_1 (g),282.2265625,0.00010014121356237703,0.7664603905796002
Group_1 (g),283.203125,8.844579524810249e-05,0.7664603905796002
Group_1 (g),284.1796875,0.00017911266348200208,0.7664603905796002
Group_1 (g),285.15625,0.00021033313689661573,0.7664603905796002
Group_1 (g),286.1328125,0.00019185304069545067,0.7664603905796002
Group_1 (g),287.109375,0.00015109504716046725,0.7664603905796002
Group_1 (g),288.0859375,0.00020236636514455922,0.7664603905796002
Group_1 (g),289.0625,0.00020008885742492632,0.7664603905796002
Group_1 (g),290.0390625,0.00011617418526051121,0.7664603905796002
Group_1 (g),291.015625,0.00016782318036913808,0.7664603905796002
Group_1 (g),291.9921875,0.00016502473973212896,0.7664603905796002
Group_1 (g),292.96875,0.0001836360244594639,0.7664603905796002
Group_1 (g),293.9453125,0.00024742896068210917,0.7664603905796002
Group_1 (g),294.921875,0.000248084792706557,0.7664603905796002
Group_1 (g),295.8984375,0.00015872659081256438,0.7664603905796002
Group_1 (g),296.875,0.0001589115575722541,0.7664603905796002
Group_1 (g),297.8515625,0.00022967254031651112,0.7664603905796002
Group_1 (g),298.828125,0.00022698108392797017,0.7664603905796002
Group_1 (g),299.8046875,0.0001405810581960295,0.7664603905796002
Group_1 (g),300.78125,0.00012472949149873577,0.7664603905796002
Group_1 (g),301.7578125,0.00015923551696438436,0.7664603905796002
Group_1 (g),302.734375,0.00018674022911944606,0.7664603905796002
Group_1 (g),303.7109375,0.00017247388209096432,0.7664603905796002
Group_1 (g),304.6875,0.00020474889535891555,0.7664603905796002
Group_1 (g),305.6640625,0.00020274116000109415,0.7664603905796002
Group_1 (g),306.640625,0.00022299831230357771,0.7664603905796002
Group_1 (g),307.6171875,0.00029262601178968895,0.7664603905796002
Group_1 (g),308.59375,0.0002785037103397159,0.7664603905796002
Group_1 (g),309.5703125,0.00018909359412777016,0.7664603905796002
Group_1 (g),310.546875,0.00019509257671870072,0.7664603905796002
Group_1 (g),311.5234375,0.000143839708349484,0.7664603905796002
Group_1 (g),312.5,0.00014907543260119578,0.7664603905796002
Group_1 (g),313.4765625,0.00015313156802942743,0.7664603905796002
Group_1 (g),314.453125,0.07527433963675378,0.7664603905796002
Group_1 (g),315.4296875,0.3371790307964491,0.7664603905796002
Group_1 (g),316.40625,0.09417197688985235,0.7664603905796002
Group_1 (g),317.3828125,0.0001887316651929646,0.7664603905796002
Group_1 (g),318.359375,0.0001334777084813368,0.7664603905796002
Group_1 (g),319.3359375,0.0001695711653009077,0.7664603905796002
Group_1 (g),320.3125,0.00018497649509845537,0.7664603905796002
Group_1 (g),321.2890625,0.00016583594787435214,0.7664603905796002
Group_1 (g),322.265625,0.00024534654683632396,0.7664603905796002
Group_1 (g),323.2421875,0.0002307564026806818,0.7664603905796002
Group_1 (g),324.21875,0.00016948238294083466,0.7664603905796002
Group_1 (g),325.1953125,0.00015749405380876175,0.7664603905796002
Group_1 (g),326.171875,0.00012164590959315773,0.7664603905796002
Group_1 (g),327.1484375,0.00017476337029971272,0.7664603905796002
Group_1 (g),328.125,0.0001723889820642617,0.7664603905796002
Group_1 (g),329.1015625,0.00012478151121870983,0.7664603905796002
Group_1 (g),330.078125,0.00017224576641444104,0.7664603905796002
Group_1 (g),331.0546875,0.00021188911566927805,0.7664603905796002
Group_1 (g),332.03125,0.0001440490166138399,0.7664603905796002
Group_1 (g),333.0078125,0.00017101374248124567,0.7664603905796002
Group_1 (g),333.984375,0.00023134097991060634,0.7664603905796002
Group_1 (g),334.9609375,0.0001994626668370273,0.7664603905796002
Group_1 (g),335.9375,0.00018018398875325396,0.7664603905796002
Group_1 (g),336.9140625,0.00019035726124222706,0.7664603905796002
Group_1 (g),337.890625,0.00022195770484239135,0.7664603905796002
Group_1 (g),338.8671875,0.00022510450069824342,0.7664603905796002
Group_1 (g),339.84375,0.0002399448368523871,0.7664603905796002
Group_1 (g),340.8203125,0.0001645271239024608,0.7664603905796002
Group_1 (g),341.796875,0.0001680166690533785,0.7664603905796002
Group_1 (g),342.7734375,0.00023126803926554705,0.7664603905796002
Group_1 (g),343.75,0.00022432781508056898,0.7664603905796002
Group_1 (g),344.7265625,0.00026198437502238776,0.7664603905796002
Group_1 (g),345.703125,0.00027981150949651126,0.7664603905796002
Group_1 (g),346.6796875,0.0002677982147677486,0.7664603905796002
Group_1 (g),347.65625,0.00020303867543129144,0.7664603905796002
Group_1 (g),348.6328125,0.00020643492992303497,0.7664603905796002
Group_1 (g),349.609375,0.0002604929227651706,0.7664603905796002
Group_1 (g),350.5859375,0.0001639849387786771,0.7664603905796002
Group_1 (g),351.5625,0.00018683614247548674,0.7664603905796002
Group_1 (g),352.5390625,0.0002156020882842153,0.7664603905796002
Group_1 (g),353.515625,0.00024723074905489843,0.7664603905796002
Group_1 (g),354.4921875,0.0002004816671636292,0.7664603905796002
Group_1 (g),355.46875,0.00010803361059471733,0.7664603905796002
Group_1 (g),356.4453125,0.00020692999036409275,0.7664603905796002
Group_1 (g),357.421875,0.00023887997478911878,0.7664603905796002
Group_1 (g),358.3984375,0.00016325676720459193,0.7664603905796002
Group_1 (g),359.375,0.00018930947585074702,0.7664603905796002
Group_1 (g),360.3515625,0.00020326996342686775,0.7664603905796002
Group_1 (g),361.328125,0.00012694817199347403,0.7664603905796002
Group_1 (g),362.3046875,0.00014323816640923902,0.7664603905796002
Group_1 (g),363.28125,0.00013801637316664667,0.7664603905796002
Group_1 (g),364.2578125,0.0001226904399758271,0.7664603905796002
Group_1 (g),365.234375,0.00013007063500550877,0.7664603905796002
Group_1 (g),366.2109375,0.00015277704911386908,0.7664603905796002
Group_1 (g),367.1875,0.00018720580582126133,0.7664603905796002
Group_1 (g),368.1640625,0.001304419049483849,0.7664603905796002
Group_1 (g),369.140625,0.003273695064196746,0.7664603905796002
Group_1 (g),370.1171875,0.000912166330528341,0.7664603905796002
Group_1 (g),371.09375,0.00021119830892579153,0.7664603905796002
Group_1 (g),372.0703125,0.00022117584797653924,0.7664603905796002
Group_1 (g),373.046875,0.0001873750759366022,0.7664603905796002
Group_1 (g),374.0234375,0.00019782275560921103,0.7664603905796002
Group_1 (g),375.0,0.00020002244373589612,0.7664603905796002
Group_1 (g),375.9765625,0.00010724677803750303,0.7664603905796002
Group_1 (g),376.953125,0.0002763725377987906,0.7664603905796002
Group_1 (g),377.9296875,0.00022987346858802563,0.7664603905796002
Group_1 (g),378.90625,0.00019355373606392157,0.7664603905796002
Group_1 (g),379.8828125,0.0002302073166029569,0.7664603905796002
Group_1 (g),380.859375,0.00028151942193863674,0.7664603905796002
Group_1 (g),381.8359375,0.00019544836613747613,0.7664603905796002
Group_1 (g),382.8125,0.00022627261093488975,0.7664603905796002
Group_1 (g),383.7890625,0.00016658585773134091,0.7664603905796002
Group_1 (g),384.765625,0.0001404830334235966,0.7664603905796002
Group_1 (g),385.7421875,0.00012380518164829138,0.7664603905796002
Group_1 (g),386.71875,0.00012180891858171244,0.7664603905796002
Group_1 (g),387.6953125,0.00023717159191370368,0.7664603905796002
Group_1 (g),388.671875,0.00024791747276758713,0.7664603905796002
Group_1 (g),389.6484375,0.0002820116448488304,0.7664603905796002
Group_1 (g),390.625,0.00021842669018885688,0.7664603905796002
Group_1 (g),391.6015625,0.0001434101280130194,0.7664603905796002
Group_1 (g),392.578125,0.00015108727822553628,0.7664603905796002
Group_1 (g),393.5546875,0.00014516435726501223,0.7664603905796002
Group_1 (g),394.53125,0.00015793509362853223,0.7664603905796002
Group_1 (g),395.5078125,0.00015888984609683116,0.7664603905796002
Group_1 (g),396.484375,0.00012209326423248665,0.7664603905796002
Group_1 (g),397.4609375,0.0001164200390463951,0.7664603905796002
Group_1 (g),398.4375,0.0002094716766836904,0.7664603905796002
Group_1 (g),399.4140625,0.00015630447856990965,0.7664603905796002
Group_1 (g),400.390625,0.00015824434276753228,0.7664603905796002
Group_1 (g),401.3671875,0.00015570631509849702,0.7664603905796002
Group_1 (g),402.34375,0.0001604584290416117,0.7664603905796002
Group_1 (g),403.3203125,0.00016517834905011583,0.7664603905796002
Group_1 (g),404.296875,0.00014089991009001135,0.7664603905796002
Group_1 (g),405.2734375,0.0001452455326514033,0.7664603905796002
Group_1 (g),406.25,0.00012874269531078507,0.7664603905796002
Group_1 (g),407.2265625,0.0001791011823869083,0.7664603905796002
Group_1 (g),408.203125,0.0001834904530721191,0.7664603905796002
Group_1 (g),409.1796875,0.00010330661209632789,0.7664603905796002
Group_1 (g),410.15625,0.00015798266857484347,0.7664603905796002
Group_1 (g),411.1328125,0.0002508991103564137,0.7664603905796002
Group_1 (g),412.109375,0.0002776479252057323,0.7664603905796002
Group_1 (g),413.0859375,0.00022699252324970734,0.7664603905796002
Group_1 (g),414.0625,0.0001602109139721745,0.7664603905796002
Group_1 (g),415.0390625,0.00012469770522839744,0.7664603905796002
Group_1 (g),416.015625,0.00015340362925420935,0.7664603905796002
Group_1 (g),416.9921875,0.00017785674983054927,0.7664603905796002
Group_1 (g),417.96875,0.0001762605661090744,0.7664603905796002
Group_1 (g),418.9453125,0.00019955692955641062,0.7664603905796002
